record_id,formula_standardized,formula_reduced,formula_sc,chemical_composition_sc,tc,fixed_split,primary_cif_relpath,resolved_cif_path,weight,edos_available,edos_cif_source,edos_cif_relpath,phdos_available,features,repetition,tc_pred,abs_error
sc_atlas:24433,La1.91Sr0.09CuO4,La1.91Sr0.09CuO4,CuLa1.91O4Sr0.09,Cu-La-O-Sr,24.6,unassigned,,.,0.08333333333333333,0.0,missing,missing,0.0,MAGPIE,0,23.087474132183655,1.512525867816347
sc_atlas:24432,La1.925Sr0.075CuO4,La1.925Sr0.075CuO4,CuLa1.925O4Sr0.075,Cu-La-O-Sr,15.7,unassigned,,.,1.0,0.0,missing,missing,0.0,MAGPIE,0,23.087474132183655,7.387474132183655
sc_atlas:24431,La1.931Sr0.069CuO4,La1.931Sr0.069CuO4,CuLa1.931O4Sr0.069,Cu-La-O-Sr,12.0,unassigned,,.,1.0,0.0,missing,missing,0.0,MAGPIE,0,23.087474132183655,11.087474132183655
sc_atlas:24430,La1.937Sr0.063CuO4,La1.937Sr0.063CuO4,CuLa1.937O4Sr0.063,Cu-La-O-Sr,9.0,unassigned,,.,1.0,0.0,missing,missing,0.0,MAGPIE,0,23.087474132183655,14.087474132183655
sc_atlas:24596,Gd0.8Th0.2FeAsO,Gd0.8Th0.2FeAsO,AsFeGd0.8OTh0.2,As-Fe-Gd-O-Th,56.0,unassigned,,.,0.5,0.0,missing,missing,0.0,MAGPIE,0,32.16112404428354,23.83887595571646
sc_atlas:24597,Gd0.8Th0.2FeAsO,Gd0.8Th0.2FeAsO,AsFeGd0.8OTh0.2,As-Fe-Gd-O-Th,56.3,unassigned,,.,0.5,0.0,missing,missing,0.0,MAGPIE,0,37.81006215529724,18.48993784470276
sc_atlas:24938,FeSe0.1Te0.9,FeSe0.1Te0.9,FeSe0.1Te0.9,Fe-Se-Te,11.4,unassigned,,.,0.030303030303030304,0.0,missing,missing,0.0,MAGPIE,0,10.046541336130456,1.353458663869544
sc_atlas:24937,FeSe0.5Te0.5,FeSe0.5Te0.5,FeSe0.5Te0.5,Fe-Se-Te,15.2,unassigned,,.,0.003003003003003003,0.0,missing,missing,0.0,MAGPIE,0,10.216349268540416,4.9836507314595835
sc_atlas:24935,FeSe0.8Te0.2,FeSe0.8Te0.2,FeSe0.8Te0.2,Fe-Se-Te,12.0,unassigned,,.,0.043478260869565216,0.0,missing,missing,0.0,MAGPIE,0,10.37995488136505,1.62004511863495
sc_atlas:24936,FeSe0.8Te0.2,FeSe0.8Te0.2,FeSe0.8Te0.2,Fe-Se-Te,13.7,unassigned,,.,0.043478260869565216,0.0,missing,missing,0.0,MAGPIE,0,10.392085113913904,3.3079148860860954
sc_atlas:25012,Sr0.9La0.1CuO2,Sr0.9La0.1CuO2,CuLa0.1O2Sr0.9,Cu-La-O-Sr,43.0,unassigned,,.,0.1,0.0,missing,missing,0.0,MAGPIE,0,42.26566754034857,0.7343324596514265
sc_atlas:25101,Sr0.6La0.4FeAsF,Sr0.6La0.4FeAsF,AsFFeLa0.4Sr0.6,As-F-Fe-La-Sr,24.6,unassigned,,.,0.3333333333333333,0.0,missing,missing,0.0,MAGPIE,0,29.7057221906045,5.105722190604499
sc_atlas:25102,Sr0.6La0.4FeAsF,Sr0.6La0.4FeAsF,AsFFeLa0.4Sr0.6,As-F-Fe-La-Sr,27.0,unassigned,,.,0.3333333333333333,0.0,missing,missing,0.0,MAGPIE,0,37.5850396584146,10.585039658414601
sc_atlas:25100,Sr0.6La0.4FeAsF,Sr0.6La0.4FeAsF,AsFFeLa0.4Sr0.6,As-F-Fe-La-Sr,32.0,unassigned,,.,0.3333333333333333,0.0,missing,missing,0.0,MAGPIE,0,36.13548693831696,4.135486938316959
sc_atlas:25099,Sr0.8La0.2FeAsF,Sr0.8La0.2FeAsF,AsFFeLa0.2Sr0.8,As-F-Fe-La-Sr,25.0,unassigned,,.,1.0,0.0,missing,missing,0.0,MAGPIE,0,36.51153423381869,11.511534233818693
sc_atlas:25334,LiFeAs,LiFeAs,AsFeLi,As-Fe-Li,18.0,unassigned,,.,0.007692307692307693,0.0,missing,missing,0.0,MAGPIE,0,10.294239482665049,7.7057605173349515
sc_atlas:15041,La1.895Sr0.105CuO4,La1.895Sr0.105CuO4,CuLa1.895O4Sr0.105,Cu-La-O-Sr,30.0,unassigned,,.,0.3333333333333333,0.0,missing,missing,0.0,MAGPIE,0,14.562180092958862,15.437819907041138
sc_atlas:15357,SmFe0.85Rh0.15AsO,SmFe0.85Rh0.15AsO,AsFe0.85ORh0.15Sm,As-Fe-O-Rh-Sm,4.8,unassigned,,.,1.0,0.0,missing,missing,0.0,MAGPIE,0,10.362954318973706,5.5629543189737065
sc_atlas:15356,SmFe0.95Rh0.05AsO,SmFe0.95Rh0.05AsO,AsFe0.95ORh0.05Sm,As-Fe-O-Rh-Sm,6.5,unassigned,,.,1.0,0.0,missing,missing,0.0,MAGPIE,0,9.851260887500136,3.3512608875001355
sc_atlas:15354,SmFe0.9Rh0.1AsO,SmFe0.9Rh0.1AsO,AsFe0.9ORh0.1Sm,As-Fe-O-Rh-Sm,6.8,unassigned,,.,0.5,0.0,missing,missing,0.0,MAGPIE,0,12.713395153321297,5.913395153321297
sc_atlas:15355,SmFe0.9Rh0.1AsO,SmFe0.9Rh0.1AsO,AsFe0.9ORh0.1Sm,As-Fe-O-Rh-Sm,9.5,unassigned,,.,0.5,0.0,missing,missing,0.0,MAGPIE,0,11.56410432228418,2.06410432228418
sc_atlas:15411,Fe1.1Te0.6Se0.4,Fe1.1Te0.6Se0.4,Fe1.1Se0.4Te0.6,Fe-Se-Te,15.0,unassigned,,.,1.0,0.0,missing,missing,0.0,MAGPIE,0,12.091623639773031,2.9083763602269688
sc_atlas:15413,FeTe0.6Se0.4,FeTe0.6Se0.4,FeSe0.4Te0.6,Fe-Se-Te,15.0,unassigned,,.,0.018867924528301886,0.0,missing,missing,0.0,MAGPIE,0,9.323502812838008,5.676497187161992
sc_atlas:26346,FeTe0.8S0.2,FeTe0.8S0.2,FeS0.2Te0.8,Fe-S-Te,10.7,unassigned,,.,0.024390243902439025,0.0,missing,missing,0.0,MAGPIE,0,8.376363464926085,2.3236365350739145
sc_atlas:26345,FeTe0.8S0.2,FeTe0.8S0.2,FeS0.2Te0.8,Fe-S-Te,4.3,unassigned,,.,0.024390243902439025,0.0,missing,missing,0.0,MAGPIE,0,6.862851837691595,2.5628518376915954
sc_atlas:26344,FeTe0.8S0.2,FeTe0.8S0.2,FeS0.2Te0.8,Fe-S-Te,5.0,unassigned,,.,0.024390243902439025,0.0,missing,missing,0.0,MAGPIE,0,8.376363464926085,3.3763634649260847
sc_atlas:26342,FeTe0.8S0.2,FeTe0.8S0.2,FeS0.2Te0.8,Fe-S-Te,7.0,unassigned,,.,0.024390243902439025,0.0,missing,missing,0.0,MAGPIE,0,7.8311170627207005,0.8311170627207005
sc_atlas:26347,FeTe0.8S0.2,FeTe0.8S0.2,FeS0.2Te0.8,Fe-S-Te,8.5,unassigned,,.,0.024390243902439025,0.0,missing,missing,0.0,MAGPIE,0,6.862851837691595,1.6371481623084048
sc_atlas:26343,FeTe0.8S0.2,FeTe0.8S0.2,FeS0.2Te0.8,Fe-S-Te,9.0,unassigned,,.,0.024390243902439025,0.0,missing,missing,0.0,MAGPIE,0,7.8311170627207005,1.1688829372792995
sc_atlas:26574,YBa2Cu3O6.54,YBa2Cu3O6.54,Ba2Cu3O6.54Y,Ba-Cu-O-Y,57.1,unassigned,,.,0.1,0.0,missing,missing,0.0,MAGPIE,0,78.79679187824706,21.696791878247062
sc_atlas:26575,YBa2Cu3O6.8,YBa2Cu3O6.8,Ba2Cu3O6.8Y,Ba-Cu-O-Y,84.6,unassigned,,.,0.05555555555555555,0.0,missing,missing,0.0,MAGPIE,0,79.81188742118107,4.788112578818925
sc_atlas:26086,SmFeAsO0.85F0.15,SmFeAsO0.85F0.15,AsF0.15FeO0.85Sm,As-F-Fe-O-Sm,54.0,unassigned,,.,0.0196078431372549,0.0,missing,missing,0.0,MAGPIE,0,50.03804200348365,3.9619579965163467
sc_atlas:26085,SmFeAsO0.8F0.2,SmFeAsO0.8F0.2,AsF0.2FeO0.8Sm,As-F-Fe-O-Sm,47.0,unassigned,,.,0.009259259259259259,0.0,missing,missing,0.0,MAGPIE,0,46.14467388925577,0.8553261107442296
sc_atlas:26726,LiFeAs,LiFeAs,AsFeLi,As-Fe-Li,16.8,unassigned,,.,0.007692307692307693,0.0,missing,missing,0.0,MAGPIE,0,12.274040712322892,4.525959287677109
sc_atlas:26725,LiFeAs,LiFeAs,AsFeLi,As-Fe-Li,17.1,unassigned,,.,0.007692307692307693,0.0,missing,missing,0.0,MAGPIE,0,10.379824506676313,6.720175493323689
sc_atlas:26724,LiFeAs,LiFeAs,AsFeLi,As-Fe-Li,18.2,unassigned,,.,0.007692307692307693,0.0,missing,missing,0.0,MAGPIE,0,12.274040712322892,5.925959287677108
sc_atlas:12494,Fe1.04Te0.6Se0.4,Fe1.04Te0.6Se0.4,Fe1.04Se0.4Te0.6,Fe-Se-Te,14.0,unassigned,,.,1.0,0.0,missing,missing,0.0,MAGPIE,0,10.941071296717311,3.058928703282689
sc_atlas:26680,LiFeAs,LiFeAs,AsFeLi,As-Fe-Li,17.5,unassigned,,.,0.007692307692307693,0.0,missing,missing,0.0,MAGPIE,0,10.379824506676313,7.120175493323687
sc_atlas:27752,Sr2VO3FeAs,Sr2VO3FeAs,AsFeO3Sr2V,As-Fe-O-Sr-V,40.0,unassigned,,.,0.04,0.0,missing,missing,0.0,MAGPIE,0,22.40122929126915,17.59877070873085
sc_atlas:28104,BaFe1.86Co0.14As1.6P0.4,BaFe1.86Co0.14As1.6P0.4,As1.6BaCo0.14Fe1.86P0.4,As-Ba-Co-Fe-P,13.0,unassigned,,.,1.0,0.0,missing,missing,0.0,MAGPIE,0,10.884844474131487,2.115155525868513
sc_atlas:28103,BaFe1.86Co0.14As1.84P0.16,BaFe1.86Co0.14As1.84P0.16,As1.84BaCo0.14Fe1.86P0.16,As-Ba-Co-Fe-P,21.0,unassigned,,.,1.0,0.0,missing,missing,0.0,MAGPIE,0,10.98534637903838,10.01465362096162
sc_atlas:28095,BaFe1.9356Co0.0644As1.86P0.14,BaFe1.9356Co0.0644As1.86P0.14,As1.86BaCo0.0644Fe1.9356P0.14,As-Ba-Co-Fe-P,14.0,unassigned,,.,1.0,0.0,missing,missing,0.0,MAGPIE,0,10.20276008898027,3.79723991101973
sc_atlas:28099,BaFe1.94Co0.06As1.1P0.9,BaFe1.94Co0.06As1.1P0.9,As1.1BaCo0.06Fe1.94P0.9,As-Ba-Co-Fe-P,5.0,unassigned,,.,1.0,0.0,missing,missing,0.0,MAGPIE,0,13.549749967827346,8.549749967827346
sc_atlas:28098,BaFe1.94Co0.06As1.2P0.8,BaFe1.94Co0.06As1.2P0.8,As1.2BaCo0.06Fe1.94P0.8,As-Ba-Co-Fe-P,15.0,unassigned,,.,1.0,0.0,missing,missing,0.0,MAGPIE,0,13.549749967827346,1.4502500321726544
sc_atlas:28097,BaFe1.94Co0.06As1.48P0.52,BaFe1.94Co0.06As1.48P0.52,As1.48BaCo0.06Fe1.94P0.52,As-Ba-Co-Fe-P,25.0,unassigned,,.,1.0,0.0,missing,missing,0.0,MAGPIE,0,9.053296233480967,15.946703766519033
sc_atlas:28096,BaFe1.94Co0.06As1.6P0.4,BaFe1.94Co0.06As1.6P0.4,As1.6BaCo0.06Fe1.94P0.4,As-Ba-Co-Fe-P,28.0,unassigned,,.,1.0,0.0,missing,missing,0.0,MAGPIE,0,10.708811080764033,17.291188919235967
sc_atlas:28102,BaFe1.9Co0.1As1.28P0.72,BaFe1.9Co0.1As1.28P0.72,As1.28BaCo0.1Fe1.9P0.72,As-Ba-Co-Fe-P,14.5,unassigned,,.,1.0,0.0,missing,missing,0.0,MAGPIE,0,13.549749967827346,0.9502500321726544
sc_atlas:28101,BaFe1.9Co0.1As1.54P0.46,BaFe1.9Co0.1As1.54P0.46,As1.54BaCo0.1Fe1.9P0.46,As-Ba-Co-Fe-P,22.0,unassigned,,.,1.0,0.0,missing,missing,0.0,MAGPIE,0,10.741149965302224,11.258850034697776
sc_atlas:28100,BaFe1.9Co0.1As1.68P0.32,BaFe1.9Co0.1As1.68P0.32,As1.68BaCo0.1Fe1.9P0.32,As-Ba-Co-Fe-P,24.0,unassigned,,.,1.0,0.0,missing,missing,0.0,MAGPIE,0,10.708811080764033,13.291188919235967
sc_atlas:16281,Fe0.99Co0.01Te0.65Se0.35,Fe0.99Co0.01Te0.65Se0.35,Co0.01Fe0.99Se0.35Te0.65,Co-Fe-Se-Te,12.6,unassigned,,.,1.0,0.0,missing,missing,0.0,MAGPIE,0,9.392637047071794,3.2073629529282055
sc_atlas:16285,FeTe0.65Se0.35,FeTe0.65Se0.35,FeSe0.35Te0.65,Fe-Se-Te,13.9,unassigned,,.,0.05,0.0,missing,missing,0.0,MAGPIE,0,8.527144977245195,5.3728550227548055
sc_atlas:16284,FeTe0.65Se0.35,FeTe0.65Se0.35,FeSe0.35Te0.65,Fe-Se-Te,14.1,unassigned,,.,0.05,0.0,missing,missing,0.0,MAGPIE,0,8.527144977245195,5.572855022754805
sc_atlas:12511,YBa2Cu3O8,YBa2Cu3O8,Ba2Cu3O8Y,Ba-Cu-O-Y,85.0,unassigned,,.,0.5,0.0,missing,missing,0.0,MAGPIE,0,72.9381721659671,12.061827834032897
sc_atlas:12510,YBa2Cu3O8,YBa2Cu3O8,Ba2Cu3O8Y,Ba-Cu-O-Y,90.0,unassigned,,.,0.5,0.0,missing,missing,0.0,MAGPIE,0,80.95015882341922,9.049841176580784
sc_atlas:17300,LaO0.54F0.46BiS2,LaO0.54F0.46BiS2,BiF0.46LaO0.54S2,Bi-F-La-O-S,3.0,unassigned,,.,0.3333333333333333,0.0,missing,missing,0.0,MAGPIE,0,3.057974142395615,0.05797414239561505
sc_atlas:17302,LaO0.54F0.46BiS2,LaO0.54F0.46BiS2,BiF0.46LaO0.54S2,Bi-F-La-O-S,3.2,unassigned,,.,0.3333333333333333,0.0,missing,missing,0.0,MAGPIE,0,3.057974142395615,0.14202585760438513
sc_atlas:17299,LaO0.55F0.45BiS2,LaO0.55F0.45BiS2,BiF0.45LaO0.55S2,Bi-F-La-O-S,3.1,unassigned,,.,1.0,0.0,missing,missing,0.0,MAGPIE,0,3.057974142395615,0.04202585760438504
sc_atlas:17301,LaO0.56F0.44BiS2,LaO0.56F0.44BiS2,BiF0.44LaO0.56S2,Bi-F-La-O-S,3.3,unassigned,,.,1.0,0.0,missing,missing,0.0,MAGPIE,0,3.057974142395615,0.24202585760438478
sc_atlas:17298,LaO0.57F0.43BiS2,LaO0.57F0.43BiS2,BiF0.43LaO0.57S2,Bi-F-La-O-S,3.3,unassigned,,.,1.0,0.0,missing,missing,0.0,MAGPIE,0,3.057974142395615,0.24202585760438478
sc_atlas:17297,LaO0.63F0.37BiS2,LaO0.63F0.37BiS2,BiF0.37LaO0.63S2,Bi-F-La-O-S,2.7,unassigned,,.,1.0,0.0,missing,missing,0.0,MAGPIE,0,3.057974142395615,0.35797414239561487
sc_atlas:38096,La1.83Sr0.17CuO4,La1.83Sr0.17CuO4,CuLa1.83O4Sr0.17,Cu-La-O-Sr,36.0,unassigned,,.,0.07142857142857142,0.0,missing,missing,0.0,MAGPIE,0,23.999246256569972,12.000753743430028
sc_atlas:38095,La1.83Sr0.17CuO4,La1.83Sr0.17CuO4,CuLa1.83O4Sr0.17,Cu-La-O-Sr,36.5,unassigned,,.,0.07142857142857142,0.0,missing,missing,0.0,MAGPIE,0,23.999246256569972,12.500753743430028
sc_atlas:12582,YBa2Cu3O7,YBa2Cu3O7,Ba2Cu3O7Y,Ba-Cu-O-Y,91.0,unassigned,,.,0.008928571428571428,0.0,missing,missing,0.0,MAGPIE,0,83.04390854679201,7.956091453207989
sc_atlas:12607,YBa2Cu3O6.92,YBa2Cu3O6.92,Ba2Cu3O6.92Y,Ba-Cu-O-Y,91.5,unassigned,,.,0.07692307692307693,0.0,missing,missing,0.0,MAGPIE,0,83.70017516299461,7.799824837005389
sc_atlas:12623,La1.85Sr0.15CuO4,La1.85Sr0.15CuO4,CuLa1.85O4Sr0.15,Cu-La-O-Sr,12.0,unassigned,,.,0.01694915254237288,0.0,missing,missing,0.0,MAGPIE,0,24.342810063819776,12.342810063819776
sc_atlas:12622,La1.85Sr0.15CuO4,La1.85Sr0.15CuO4,CuLa1.85O4Sr0.15,Cu-La-O-Sr,20.0,unassigned,,.,0.01694915254237288,0.0,missing,missing,0.0,MAGPIE,0,24.342810063819776,4.342810063819776
sc_atlas:12621,La1.85Sr0.15CuO4,La1.85Sr0.15CuO4,CuLa1.85O4Sr0.15,Cu-La-O-Sr,21.0,unassigned,,.,0.01694915254237288,0.0,missing,missing,0.0,MAGPIE,0,24.342810063819776,3.342810063819776
sc_atlas:12620,La1.85Sr0.15CuO4,La1.85Sr0.15CuO4,CuLa1.85O4Sr0.15,Cu-La-O-Sr,31.0,unassigned,,.,0.01694915254237288,0.0,missing,missing,0.0,MAGPIE,0,24.18076123586662,6.819238764133381
sc_atlas:12616,La1.85Sr0.15CuO4,La1.85Sr0.15CuO4,CuLa1.85O4Sr0.15,Cu-La-O-Sr,36.0,unassigned,,.,0.01694915254237288,0.0,missing,missing,0.0,MAGPIE,0,33.190763062097005,2.8092369379029947
sc_atlas:12609,La1.85Sr0.15CuO4,La1.85Sr0.15CuO4,CuLa1.85O4Sr0.15,Cu-La-O-Sr,39.0,unassigned,,.,0.01694915254237288,0.0,missing,missing,0.0,MAGPIE,0,22.52993299353129,16.47006700646871
sc_atlas:12617,La1.85Sr0.15CuO4,La1.85Sr0.15CuO4,CuLa1.85O4Sr0.15,Cu-La-O-Sr,40.0,unassigned,,.,0.01694915254237288,0.0,missing,missing,0.0,MAGPIE,0,24.18076123586662,15.819238764133381
sc_atlas:12615,La1.85Sr0.15CuO4,La1.85Sr0.15CuO4,CuLa1.85O4Sr0.15,Cu-La-O-Sr,44.35,unassigned,,.,0.01694915254237288,0.0,missing,missing,0.0,MAGPIE,0,33.190763062097005,11.159236937902996
sc_atlas:12614,La1.85Sr0.15CuO4,La1.85Sr0.15CuO4,CuLa1.85O4Sr0.15,Cu-La-O-Sr,45.5,unassigned,,.,0.01694915254237288,0.0,missing,missing,0.0,MAGPIE,0,33.190763062097005,12.309236937902995
sc_atlas:12613,La1.85Sr0.15CuO4,La1.85Sr0.15CuO4,CuLa1.85O4Sr0.15,Cu-La-O-Sr,46.8,unassigned,,.,0.01694915254237288,0.0,missing,missing,0.0,MAGPIE,0,33.190763062097005,13.609236937902992
sc_atlas:12636,La1.95Sr0.05CuO4,La1.95Sr0.05CuO4,CuLa1.95O4Sr0.05,Cu-La-O-Sr,10.36,unassigned,,.,0.3333333333333333,0.0,missing,missing,0.0,MAGPIE,0,23.087474132183655,12.727474132183655
sc_atlas:12612,La1.95Sr0.05CuO4,La1.95Sr0.05CuO4,CuLa1.95O4Sr0.05,Cu-La-O-Sr,8.6,unassigned,,.,0.3333333333333333,0.0,missing,missing,0.0,MAGPIE,0,18.715507627937463,10.115507627937463
sc_atlas:12634,La1.9Sr0.1CuO4,La1.9Sr0.1CuO4,CuLa1.9O4Sr0.1,Cu-La-O-Sr,16.2,unassigned,,.,0.037037037037037035,0.0,missing,missing,0.0,MAGPIE,0,15.605134010679405,0.5948659893205939
sc_atlas:12631,La1.9Sr0.1CuO4,La1.9Sr0.1CuO4,CuLa1.9O4Sr0.1,Cu-La-O-Sr,20.0,unassigned,,.,0.037037037037037035,0.0,missing,missing,0.0,MAGPIE,0,15.500751787807133,4.499248212192867
sc_atlas:12633,La1.9Sr0.1CuO4,La1.9Sr0.1CuO4,CuLa1.9O4Sr0.1,Cu-La-O-Sr,20.6,unassigned,,.,0.037037037037037035,0.0,missing,missing,0.0,MAGPIE,0,15.605134010679405,4.994865989320596
sc_atlas:12632,La1.9Sr0.1CuO4,La1.9Sr0.1CuO4,CuLa1.9O4Sr0.1,Cu-La-O-Sr,22.0,unassigned,,.,0.037037037037037035,0.0,missing,missing,0.0,MAGPIE,0,15.605134010679405,6.394865989320595
sc_atlas:12630,La1.9Sr0.1CuO4,La1.9Sr0.1CuO4,CuLa1.9O4Sr0.1,Cu-La-O-Sr,28.6,unassigned,,.,0.037037037037037035,0.0,missing,missing,0.0,MAGPIE,0,15.500751787807133,13.099248212192869
sc_atlas:12629,La1.9Sr0.1CuO4,La1.9Sr0.1CuO4,CuLa1.9O4Sr0.1,Cu-La-O-Sr,30.0,unassigned,,.,0.037037037037037035,0.0,missing,missing,0.0,MAGPIE,0,15.500751787807133,14.499248212192867
sc_atlas:12610,La1.9Sr0.1CuO4,La1.9Sr0.1CuO4,CuLa1.9O4Sr0.1,Cu-La-O-Sr,31.5,unassigned,,.,0.037037037037037035,0.0,missing,missing,0.0,MAGPIE,0,14.125247872719854,17.374752127280146
sc_atlas:12627,La1.9Sr0.1CuO4,La1.9Sr0.1CuO4,CuLa1.9O4Sr0.1,Cu-La-O-Sr,32.0,unassigned,,.,0.037037037037037035,0.0,missing,missing,0.0,MAGPIE,0,19.95305551806974,12.046944481930261
sc_atlas:12611,La1.9Sr0.1CuO4,La1.9Sr0.1CuO4,CuLa1.9O4Sr0.1,Cu-La-O-Sr,36.2,unassigned,,.,0.037037037037037035,0.0,missing,missing,0.0,MAGPIE,0,14.125247872719854,22.07475212728015
sc_atlas:12626,La1.9Sr0.1CuO4,La1.9Sr0.1CuO4,CuLa1.9O4Sr0.1,Cu-La-O-Sr,40.6,unassigned,,.,0.037037037037037035,0.0,missing,missing,0.0,MAGPIE,0,19.95305551806974,20.646944481930262
sc_atlas:12624,La1.9Sr0.1CuO4,La1.9Sr0.1CuO4,CuLa1.9O4Sr0.1,Cu-La-O-Sr,43.6,unassigned,,.,0.037037037037037035,0.0,missing,missing,0.0,MAGPIE,0,19.95305551806974,23.646944481930262
sc_atlas:19531,La1.81Sr0.19CuO4,La1.81Sr0.19CuO4,CuLa1.81O4Sr0.19,Cu-La-O-Sr,38.0,unassigned,,.,0.1,0.0,missing,missing,0.0,MAGPIE,0,26.765649667100895,11.234350332899105
sc_atlas:19536,YBa2Cu3O6.6,YBa2Cu3O6.6,Ba2Cu3O6.6Y,Ba-Cu-O-Y,5.0,unassigned,,.,0.07142857142857142,0.0,missing,missing,0.0,MAGPIE,0,78.60539797809398,73.60539797809398
sc_atlas:19535,YBa2Cu3O6.6,YBa2Cu3O6.6,Ba2Cu3O6.6Y,Ba-Cu-O-Y,57.0,unassigned,,.,0.07142857142857142,0.0,missing,missing,0.0,MAGPIE,0,78.60539797809398,21.605397978093976
sc_atlas:19533,YBa2Cu3O6.95,YBa2Cu3O6.95,Ba2Cu3O6.95Y,Ba-Cu-O-Y,93.0,unassigned,,.,0.05263157894736842,0.0,missing,missing,0.0,MAGPIE,0,83.70017516299461,9.299824837005389
sc_atlas:19538,YBa2Cu3O7,YBa2Cu3O7,Ba2Cu3O7Y,Ba-Cu-O-Y,1.5,unassigned,,.,0.008928571428571428,0.0,missing,missing,0.0,MAGPIE,0,80.095492597606,78.595492597606
sc_atlas:19537,YBa2Cu3O7,YBa2Cu3O7,Ba2Cu3O7Y,Ba-Cu-O-Y,1.9,unassigned,,.,0.008928571428571428,0.0,missing,missing,0.0,MAGPIE,0,80.095492597606,78.19549259760599
sc_atlas:19534,YBa2Cu3O7,YBa2Cu3O7,Ba2Cu3O7Y,Ba-Cu-O-Y,92.0,unassigned,,.,0.008928571428571428,0.0,missing,missing,0.0,MAGPIE,0,80.095492597606,11.904507402394003
sc_atlas:36304,FeTe0.5Se0.5,FeTe0.5Se0.5,FeSe0.5Te0.5,Fe-Se-Te,13.0,unassigned,,.,0.003003003003003003,0.0,missing,missing,0.0,MAGPIE,0,9.589986248529641,3.410013751470359
sc_atlas:12685,YBa2Cu4O8,YBa2Cu4O8,Ba2Cu4O8Y,Ba-Cu-O-Y,79.6,unassigned,,.,0.02702702702702703,0.0,missing,missing,0.0,MAGPIE,0,79.6538106094582,0.05381060945821048
sc_atlas:37775,FeSe0.5Te0.5,FeSe0.5Te0.5,FeSe0.5Te0.5,Fe-Se-Te,13.82,unassigned,,.,0.003003003003003003,0.0,missing,missing,0.0,MAGPIE,0,9.589986248529641,4.230013751470359
sc_atlas:38876,La1.85Sr0.15CuO4,La1.85Sr0.15CuO4,CuLa1.85O4Sr0.15,Cu-La-O-Sr,43.0,unassigned,,.,0.01694915254237288,0.0,missing,missing,0.0,MAGPIE,0,27.83544779412222,15.16455220587778
sc_atlas:36108,EuFe2As1.54P0.46,EuFe2As1.54P0.46,As1.54EuFe2P0.46,As-Eu-Fe-P,12.0,unassigned,,.,0.3333333333333333,0.0,missing,missing,0.0,MAGPIE,0,4.561716536061419,7.438283463938581
sc_atlas:36107,EuFe2As1.54P0.46,EuFe2As1.54P0.46,As1.54EuFe2P0.46,As-Eu-Fe-P,16.0,unassigned,,.,0.3333333333333333,0.0,missing,missing,0.0,MAGPIE,0,4.561716536061419,11.438283463938582
sc_atlas:36106,EuFe2As1.54P0.46,EuFe2As1.54P0.46,As1.54EuFe2P0.46,As-Eu-Fe-P,24.0,unassigned,,.,0.3333333333333333,0.0,missing,missing,0.0,MAGPIE,0,4.561716536061419,19.438283463938582
sc_atlas:19147,HfRuP,HfRuP,HfPRu,Hf-P-Ru,6.5,unassigned,,.,1.0,0.0,missing,missing,0.0,MAGPIE,0,3.98722596994257,2.51277403005743
sc_atlas:38000,FeSe0.5Te0.5,FeSe0.5Te0.5,FeSe0.5Te0.5,Fe-Se-Te,14.0,unassigned,,.,0.003003003003003003,0.0,missing,missing,0.0,MAGPIE,0,9.589986248529641,4.410013751470359
sc_atlas:38004,FeSe0.5Te0.5,FeSe0.5Te0.5,FeSe0.5Te0.5,Fe-Se-Te,14.8,unassigned,,.,0.003003003003003003,0.0,missing,missing,0.0,MAGPIE,0,10.216349268540416,4.583650731459585
sc_atlas:38002,FeSe0.5Te0.5Pb0.01Sn0.01,FeSe0.5Te0.5Pb0.01Sn0.01,FePb0.01Se0.5Sn0.01Te0.5,Fe-Pb-Se-Sn-Te,14.8,unassigned,,.,0.5,0.0,missing,missing,0.0,MAGPIE,0,11.404355828096735,3.3956441719032657
sc_atlas:38005,FeSe0.5Te0.5Pb0.01Sn0.01,FeSe0.5Te0.5Pb0.01Sn0.01,FePb0.01Se0.5Sn0.01Te0.5,Fe-Pb-Se-Sn-Te,15.6,unassigned,,.,0.5,0.0,missing,missing,0.0,MAGPIE,0,12.227834058178692,3.372165941821308
sc_atlas:38003,FeSe0.5Te0.5Pb0.02Sn0.02,FeSe0.5Te0.5Pb0.02Sn0.02,FePb0.02Se0.5Sn0.02Te0.5,Fe-Pb-Se-Sn-Te,14.7,unassigned,,.,0.5,0.0,missing,missing,0.0,MAGPIE,0,17.695367569033053,2.9953675690330535
sc_atlas:38006,FeSe0.5Te0.5Pb0.02Sn0.02,FeSe0.5Te0.5Pb0.02Sn0.02,FePb0.02Se0.5Sn0.02Te0.5,Fe-Pb-Se-Sn-Te,15.4,unassigned,,.,0.5,0.0,missing,missing,0.0,MAGPIE,0,17.715805233560523,2.315805233560523
sc_atlas:38007,FeSe0.5Te0.5Pb0.03Sn0.03,FeSe0.5Te0.5Pb0.03Sn0.03,FePb0.03Se0.5Sn0.03Te0.5,Fe-Pb-Se-Sn-Te,12.8,unassigned,,.,1.0,0.0,missing,missing,0.0,MAGPIE,0,18.636459013161602,5.836459013161601
